particle_ht, layer, ashdiam, part_density, particle_term_vel, particle_fall_time
300.99, 299.99, 0.0226274, 1024, 23.7768, 12.6169
600.98, 299.99, 0.0226274, 1024, 24.2158, 12.3882
900.97, 299.99, 0.0226274, 1024, 24.6628, 12.1637
1200.96, 299.99, 0.0226274, 1024, 25.1181, 11.9432
1500.95, 299.99, 0.0226274, 1024, 25.5818, 11.7267
1800.94, 299.99, 0.0226274, 1024, 26.054, 11.5141
2100.93, 299.99, 0.0226274, 1024, 26.535, 11.3054
2400.92, 299.99, 0.0226274, 1024, 27.0248, 11.1005
2700.91, 299.99, 0.0226274, 1024, 27.5237, 10.8993
3000.9, 299.99, 0.0226274, 1024, 28.0318, 10.7018
3300.89, 299.99, 0.0226274, 1024, 28.5493, 10.5078
3600.88, 299.99, 0.0226274, 1024, 29.0763, 10.3173
3900.87, 299.99, 0.0226274, 1024, 29.6131, 10.1303
4200.86, 299.99, 0.0226274, 1024, 30.1598, 9.94669
4500.85, 299.99, 0.0226274, 1024, 30.7165, 9.7664
4800.84, 299.99, 0.0226274, 1024, 31.2836, 9.58938
5100.83, 299.99, 0.0226274, 1024, 31.8611, 9.41556
5400.82, 299.99, 0.0226274, 1024, 32.4493, 9.2449
5700.81, 299.99, 0.0226274, 1024, 33.0483, 9.07733
6000.8, 299.99, 0.0226274, 1024, 33.6584, 8.91279
6300.79, 299.99, 0.0226274, 1024, 34.2797, 8.75124
6600.78, 299.99, 0.0226274, 1024, 34.9125, 8.59262
6900.77, 299.99, 0.0226274, 1024, 35.557, 8.43687
7200.76, 299.99, 0.0226274, 1024, 36.2134, 8.28395
7500.75, 299.99, 0.0226274, 1024, 36.8819, 8.13379
7800.74, 299.99, 0.0226274, 1024, 37.5628, 7.98636
8100.73, 299.99, 0.0226274, 1024, 38.2562, 7.8416
8400.72, 299.99, 0.0226274, 1024, 38.9624, 7.69947
8700.71, 299.99, 0.0226274, 1024, 39.6817, 7.55991
9000.7, 299.99, 0.0226274, 1024, 40.4142, 7.42288
9300.69, 299.99, 0.0226274, 1024, 41.1603, 7.28833
9600.68, 299.99, 0.0226274, 1024, 41.9201, 7.15623
9900.67, 299.99, 0.0226274, 1024, 42.694, 7.02651
10200.7, 299.99, 0.0226274, 1024, 43.4822, 6.89915
10500.6, 299.99, 0.0226274, 1024, 44.2848, 6.7741
10800.6, 299.99, 0.0226274, 1024, 45.1024, 6.65131
11100.6, 299.99, 0.0226274, 1024, 45.935, 6.53075
11400.6, 299.99, 0.0226274, 1024, 46.7829, 6.41238
11700.6, 299.99, 0.0226274, 1024, 47.6466, 6.29615
12000.6, 299.99, 0.0226274, 1024, 48.5262, 6.18203
12300.6, 299.99, 0.0226274, 1024, 49.422, 6.06997
12600.6, 299.99, 0.0226274, 1024, 50.3343, 5.95995
12900.6, 299.99, 0.0226274, 1024, 51.2635, 5.85192
13200.6, 299.99, 0.0226274, 1024, 52.2099, 5.74585
13500.5, 299.99, 0.0226274, 1024, 53.1737, 5.6417
13800.5, 299.99, 0.0226274, 1024, 54.1553, 5.53944
14100.5, 299.99, 0.0226274, 1024, 55.155, 5.43904
14400.5, 299.99, 0.0226274, 1024, 56.1732, 5.34045
14700.5, 299.99, 0.0226274, 1024, 57.2102, 5.24365
15000.5, 299.99, 0.0226274, 1024, 58.2663, 5.1486
15300.5, 299.99, 0.0226274, 1024, 59.3419, 5.05528
15600.5, 299.99, 0.0226274, 1024, 60.4374, 4.96365
15900.5, 299.99, 0.0226274, 1024, 61.5531, 4.87368
16200.5, 299.99, 0.0226274, 1024, 62.6894, 4.78534
16500.4, 299.99, 0.0226274, 1024, 63.8466, 4.6986
